tool,dataset,contract,vulnerability,label,ground_truth,predicted,outcome,source
mythril,rsd,08_MixedTransferEmit_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,08_MixedTransferEmit_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,08_MixedTransfer_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,08_MixedTransfer_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20InheritMod_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20InheritMod_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20InheritMod_ree3.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20InheritMod_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Inherit_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Inherit_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Mod_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Mod_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Mod_ree3.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Mod_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20OnlyOnce_ree1.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20OnlyOnce_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20OnlyOnce_safe2.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20StakingPullMod_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20StakingPullMod_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20StakingPullMod_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20StakingPull_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20StakingPull_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_ree3.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_safe2.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staking_safe3.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20Staticcall_ree1.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_ree1.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_safe2.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_safe3.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,09_ERC20_safe4.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,10_OnlyOnce_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,10_OnlyOnce_safe2.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,11_ProxyStaticcall_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,11_Proxy_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,11_Proxy_safe2.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,12_OnlyOwner_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,12_OnlyOwner_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMod_ree1.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMod_ree2.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMod_ree3.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMod_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMutex_ree1.sol,reentrancy,vulnerable,1,0,FN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMutex_safe1.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_LoopCrossMutex_safe2.sol,reentrancy,safe,0,0,TN,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_Loop_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,13_Loop_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,14_ReadOnly_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,15_ReadOnlyStaticcall_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,15_ReadOnlyStaticcall_safe1.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,15_ReadOnly_ree1.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,15_ReadOnly_ree2.sol,reentrancy,vulnerable,1,1,TP,"mythril/rsd/{reentrant,safe}_results.csv"
mythril,rsd,15_ReadOnly_safe2.sol,reentrancy,safe,0,1,FP,"mythril/rsd/{reentrant,safe}_results.csv"
oyente_plus,rsd,00_BasicConst_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicConst_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicCross_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicEmit_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicEmit_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicError_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicError_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicFold_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicFold_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicFold_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicFold_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicInline_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicNoCall_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicNoChecks_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicNoChecks_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicStaticcall_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicUnchecked_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_BasicUnchecked_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_Basic_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,00_Basic_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFoldUnderflow_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFoldUnderflow_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFold_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFold_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFold_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutexFold_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutex_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutex_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutex_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,01_SingleMutex_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutexUnchecked_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutexUnchecked_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutexUnderflow_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutexUnderflow_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutex_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutex_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutex_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,02_CrossMutex_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFoldUnderflow_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFoldUnderflow_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFold_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFold_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFold_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModFold_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModUnderflow_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleModUnderflow_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleMod_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleMod_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleMod_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleMod_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,03_SingleMod_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossModFoldUnderflow_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossModFold_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossModFold_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossModFold_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossModFold_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_ree4.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_ree5.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,04_CrossMod_safe3.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_SendEmitUnchecked_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_SendEmit_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_SendUnchecked_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_Send_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_Send_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,05_Send_safe3.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,06_TransferUnchecked_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,06_TransferUnchecked_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,06_Transfer_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,06_Transfer_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSendFoldEmit_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSendFoldEmit_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSendFold_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSendFold_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSend_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,07_MixedSend_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,08_MixedTransferEmit_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,08_MixedTransferEmit_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,08_MixedTransfer_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,08_MixedTransfer_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20InheritMod_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20InheritMod_ree2.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20InheritMod_ree3.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20InheritMod_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Inherit_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Inherit_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Mod_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Mod_ree2.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Mod_ree3.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Mod_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20OnlyOnce_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20OnlyOnce_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20OnlyOnce_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPullMod_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPullMod_ree2.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPullMod_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPull_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPull_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20StakingPull_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_ree2.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_ree3.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staking_safe3.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20Staticcall_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_ree2.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_safe3.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,09_ERC20_safe4.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,10_OnlyOnce_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,10_OnlyOnce_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,11_ProxyStaticcall_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,11_Proxy_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,11_Proxy_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,12_OnlyOwner_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMod_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMod_ree2.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMod_ree3.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMod_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMutex_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMutex_safe1.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_LoopCrossMutex_safe2.sol,reentrancy,safe,0,1,FP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_Loop_ree1.sol,reentrancy,vulnerable,1,1,TP,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,13_Loop_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,14_ReadOnly_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,15_ReadOnlyStaticcall_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,15_ReadOnlyStaticcall_safe1.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,15_ReadOnly_ree1.sol,reentrancy,vulnerable,1,0,FN,oyente_plus/rsd/oyente_results_rsd.csv
oyente_plus,rsd,15_ReadOnly_safe2.sol,reentrancy,safe,0,0,TN,oyente_plus/rsd/oyente_results_rsd.csv
slither,rsd,00_BasicConst_ree1.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicConst_safe1.sol,reentrancy,safe,0,0,TN,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicCross_ree1.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicEmit_ree1.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicEmit_safe1.sol,reentrancy,safe,0,1,FP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicError_ree1.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicError_safe1.sol,reentrancy,safe,0,0,TN,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicFold_ree1.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicFold_ree2.sol,reentrancy,vulnerable,1,1,TP,slither/rsd/summary/slither_rsd_results.csv
slither,rsd,00_BasicFold_safe1.sol,reentrancy,safe,0,0,TN,slither/rsd/summary/slither_rsd_results.csv
